OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 
2, comb, down,    1, -2.5, 2.5, 70,  100,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.045359212905168533)" 
2, comb, down,    1, -2.5, 2.5, 100, 140,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.041349269449710846)" 
2, comb, down,    1, -2.5, 2.5, 140, 200,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.044478807598352432)" 
2, comb, down,    1, -2.5, 2.5, 200, 300,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.060275480151176453)" 
2, comb, down,    1, -2.5, 2.5, 300, 600,  0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.14737838506698608)" 
2, comb, down,    1, -2.5, 2.5, 600, 1000, 0, 1, "0.818896+((0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18))))))-0.42620378732681274)" 
2, comb, up,      1, -2.5, 2.5, 20,  30,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.21839207410812378" 
2, comb, up,      1, -2.5, 2.5, 30,  50,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.067454896867275238" 
2, comb, up,      1, -2.5, 2.5, 50,  70,   0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.046786122024059296" 
2, comb, up,      1, -2.5, 2.5, 70,  100,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.045359212905168533" 
2, comb, up,      1, -2.5, 2.5, 100, 140,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.041349269449710846" 
2, comb, up,      1, -2.5, 2.5, 140, 200,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.044478807598352432" 
2, comb, up,      1, -2.5, 2.5, 200, 300,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.060275480151176453" 
2, comb, up,      1, -2.5, 2.5, 300, 600,  0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.14737838506698608" 
2, comb, up,      1, -2.5, 2.5, 600, 1000, 0, 1, "(0.818896+(0.00682971*(log(x+19)*(log(x+18)*(3-(0.440998*log(x+18)))))))+0.42620378732681274" 

# light jets
2, incl, central,           2, 0, 2.5, 20, 1000, 0, 1, "1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x" 
2, incl, down,              2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1-(0.223324+0.000231341*x+-2.34362e-07*x*x))" 
2, incl, down_correlated,   2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1-(0.193765+0.000258129*x+-2.75227e-07*x*x))" 
2, incl, down_uncorrelated, 2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1-(0.125551))" 
2, incl, up,                2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1+(0.223324+0.000231341*x+-2.34362e-07*x*x))" 
2, incl, up_correlated,     2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1+(0.193765+0.000258129*x+-2.75227e-07*x*x))" 
2, incl, up_uncorrelated,   2, 0, 2.5, 20, 1000, 0, 1, "(1.77088+-0.00371551*x+5.86489e-06*x*x+-3.01178e-09*x*x*x)*(1+(0.125551))" 
