stype,mass_gev,ctau_um,year,kappa_up_bin0,kappa_dn_bin0,kappa_up_bin1,kappa_dn_bin1,kappa_up_bin2,kappa_dn_bin2,kappa_up_bin3,kappa_dn_bin3,n_bin0,n_bin1,n_bin2,n_bin3,flags_bin0,flags_bin1,flags_bin2,flags_bin3,low_stats
ZH,55,1000,2018,1.017629,0.987865,1.005129,0.993912,0.930250,1.060140,1.000000,1.000000,338,617,137,0,ok,ok,ok,low_bin,no
ZH,15,300,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,3,2,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,300,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,40,300,20161,0.972852,1.049771,1.021646,0.962298,1.000000,1.000000,1.000000,1.000000,11,22,1,0,ok,ok,low_bin,low_bin,no
ZH,40,300,20162,1.000000,1.000000,0.994724,0.987530,1.000000,1.000000,1.000000,1.000000,7,25,0,0,low_bin,ok,low_bin,low_bin,no
ZH,40,300,2017,0.973313,1.012968,1.018288,0.988261,1.000000,1.000000,1.000000,1.000000,46,80,2,0,ok,ok,low_bin,low_bin,no
ZH,40,300,2018,1.076131,1.000823,0.972846,0.991582,1.000000,1.000000,1.000000,1.000000,46,88,5,0,ok,ok,low_bin,low_bin,no
ZH,55,300,20161,1.011588,0.977785,0.968557,1.067490,1.000000,1.000000,1.000000,1.000000,31,11,1,0,ok,ok,low_bin,low_bin,no
ZH,55,300,20162,0.973734,1.028709,1.081977,0.910398,1.000000,1.000000,1.000000,1.000000,33,12,0,0,ok,ok,low_bin,low_bin,no
ZH,55,300,2017,1.028329,0.991275,0.929953,1.018434,1.000000,1.000000,1.000000,1.000000,139,51,1,0,ok,ok,low_bin,low_bin,no
ZH,55,300,2018,1.013721,0.988639,0.969078,1.022040,1.000000,1.000000,1.000000,1.000000,147,59,2,0,ok,ok,low_bin,low_bin,no
ZH,15,30000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,2,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,30000,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,1,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,30000,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,3,1,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,30000,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,1,low_bin,low_bin,low_bin,low_bin,yes
ZH,40,30000,20161,1.000000,1.000000,1.000000,1.000000,0.985054,1.008970,1.061732,0.995717,0,2,63,14,low_bin,low_bin,ok,ok,no
ZH,40,30000,20162,1.000000,1.000000,1.000000,1.000000,1.026660,0.976061,0.981760,1.018802,0,6,77,22,low_bin,low_bin,ok,ok,no
ZH,40,30000,2017,1.000000,1.000000,1.116651,0.950696,1.021674,1.005341,0.908166,0.996048,0,14,185,61,low_bin,ok,ok,ok,no
ZH,40,30000,2018,1.000000,1.000000,0.935182,0.960187,1.021614,1.011174,0.934858,0.958569,2,13,190,45,low_bin,ok,ok,ok,no
ZH,55,30000,20161,1.000000,1.000000,0.890414,1.062065,1.034746,0.982132,0.807904,1.093049,3,38,199,15,low_bin,ok,ok,ok,no
ZH,55,30000,20162,1.000000,1.000000,0.991507,0.951430,1.002616,1.010587,1.004490,0.933277,4,27,217,15,low_bin,ok,ok,ok,no
ZH,55,30000,2017,0.937010,0.936088,1.064544,0.991301,1.001168,1.001737,0.862601,1.014091,12,77,535,37,ok,ok,ok,ok,no
ZH,55,30000,2018,0.924385,0.975861,1.079989,1.029075,0.988803,0.998988,0.989621,0.953581,10,96,610,43,ok,ok,ok,ok,no
ZH,15,3000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,0,low_bin,low_bin,low_bin,low_bin,yes
ZH,15,3000,2017,1.000000,1.000000,1.000000,1.000000,1.062993,0.993877,0.894524,0.995092,0,1,34,19,low_bin,low_bin,ok,ok,no
ZH,15,3000,2018,1.000000,1.000000,1.000000,1.000000,1.010326,0.989430,0.978700,1.017751,0,1,38,17,low_bin,low_bin,ok,ok,no
ZH,40,3000,20161,1.000000,1.000000,0.878331,1.053216,1.037732,0.985191,1.000000,1.000000,7,90,272,4,low_bin,ok,ok,low_bin,no
ZH,40,3000,20162,0.928331,1.081241,1.078390,0.944165,0.976340,1.015222,1.000000,1.000000,11,83,271,1,ok,ok,ok,low_bin,no
ZH,40,3000,2017,0.823667,0.982646,1.021448,0.984979,0.989846,1.011826,1.462815,0.629411,28,342,957,15,ok,ok,ok,ok,no
ZH,40,3000,2018,1.137382,0.931665,1.008818,1.000610,0.996191,1.000357,0.886575,1.035653,19,369,987,16,ok,ok,ok,ok,no
ZH,55,3000,20161,0.946379,0.987129,1.026666,0.995678,0.981516,1.006809,1.000000,1.000000,48,286,278,0,ok,ok,ok,low_bin,no
ZH,55,3000,20162,0.953635,0.967241,1.053268,0.995639,0.954303,1.009651,1.000000,1.000000,51,294,302,1,ok,ok,ok,low_bin,no
ZH,55,3000,2017,0.985517,1.022381,1.001509,0.975636,1.001429,1.022452,1.000000,1.000000,203,942,845,1,ok,ok,ok,low_bin,no
ZH,55,3000,2018,0.963529,1.018319,1.006408,0.989298,1.000082,1.008960,1.000000,1.000000,184,995,842,1,ok,ok,ok,low_bin,no
WplusH,40,100,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,40,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,5,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,40,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,55,100,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,55,100,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,55,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,55,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,4,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,10000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,10000,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.914757,1.144007,0,0,7,10,low_bin,low_bin,low_bin,ok,no
WplusH,15,10000,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,4,6,low_bin,low_bin,low_bin,low_bin,no
WplusH,40,10000,20161,1.000000,1.000000,1.207974,1.033525,0.930440,1.006710,1.435672,0.881541,2,14,135,15,low_bin,ok,ok,ok,no
WplusH,40,10000,20162,1.000000,1.000000,1.036837,0.747762,0.993116,1.024249,1.014947,1.012999,0,14,122,23,low_bin,ok,ok,ok,no
WplusH,40,10000,2017,1.000000,1.000000,0.960234,0.951091,1.011436,1.003580,0.941138,1.011477,1,42,385,42,low_bin,ok,ok,ok,no
WplusH,40,10000,2018,1.000000,1.000000,0.975984,1.044326,1.013797,0.989555,0.912167,1.047301,5,47,416,52,low_bin,ok,ok,ok,no
WplusH,55,10000,20161,1.000000,1.000000,0.944044,1.078881,0.995157,0.980063,1.000000,1.000000,6,69,278,6,low_bin,ok,ok,low_bin,no
WplusH,55,10000,20162,0.972182,0.865957,0.913726,1.025139,1.024754,0.996983,1.000000,1.000000,12,83,297,1,ok,ok,ok,low_bin,no
WplusH,55,10000,2017,0.929842,1.045479,0.940074,1.046121,1.021685,0.983293,1.000000,1.000000,21,221,699,5,ok,ok,ok,low_bin,no
WplusH,55,10000,2018,0.925216,1.079517,1.009177,0.961502,0.997925,1.009257,1.000000,1.000000,29,227,783,8,ok,ok,ok,low_bin,no
WplusH,15,1000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,1000,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,1000,2017,1.000000,1.000000,1.000000,1.000000,1.005127,1.038400,1.000000,1.000000,0,1,18,2,low_bin,low_bin,ok,low_bin,no
WplusH,15,1000,2018,1.000000,1.000000,1.000000,1.000000,1.023389,1.000780,1.000000,1.000000,0,4,17,0,low_bin,low_bin,ok,low_bin,no
WplusH,40,1000,20161,1.000000,1.000000,1.009436,1.002534,0.996306,0.989227,1.000000,1.000000,5,47,44,0,low_bin,ok,ok,low_bin,no
WplusH,40,1000,20162,1.000000,1.000000,1.001779,0.995564,1.003302,0.999555,1.000000,1.000000,2,68,37,0,low_bin,ok,ok,low_bin,no
WplusH,40,1000,2017,0.974865,1.078864,1.014580,0.990370,0.980154,0.999774,1.000000,1.000000,31,267,152,0,ok,ok,ok,low_bin,no
WplusH,40,1000,2018,0.937710,1.076332,1.025197,0.980549,0.968641,1.018913,1.000000,1.000000,32,279,166,0,ok,ok,ok,low_bin,no
WplusH,55,1000,20161,0.961261,0.995079,1.016950,0.981659,0.997329,1.088488,1.000000,1.000000,55,131,28,0,ok,ok,ok,low_bin,no
WplusH,55,1000,20162,1.036432,0.978885,0.995695,1.012638,0.942932,0.995683,1.000000,1.000000,54,103,30,0,ok,ok,ok,low_bin,no
WplusH,55,1000,2017,0.989006,0.991967,1.004224,0.991595,1.006541,1.058191,1.000000,1.000000,207,394,84,0,ok,ok,ok,low_bin,no
WplusH,55,1000,2018,1.050233,0.986895,0.968837,0.998127,1.030601,1.033724,1.000000,1.000000,200,421,99,0,ok,ok,ok,low_bin,no
WplusH,15,300,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,300,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,2,0,low_bin,low_bin,low_bin,low_bin,yes
WplusH,40,300,20161,1.000000,1.000000,0.994699,1.075312,1.000000,1.000000,1.000000,1.000000,0,12,1,0,low_bin,ok,low_bin,low_bin,no
WplusH,40,300,20162,1.000000,1.000000,0.979124,0.986839,1.000000,1.000000,1.000000,1.000000,6,14,0,0,low_bin,ok,low_bin,low_bin,no
WplusH,40,300,2017,0.938444,0.991767,1.040553,0.996624,1.000000,1.000000,1.000000,1.000000,20,45,5,0,ok,ok,low_bin,low_bin,no
WplusH,40,300,2018,1.016566,1.013254,0.998396,0.975269,1.000000,1.000000,1.000000,1.000000,36,58,3,0,ok,ok,low_bin,low_bin,no
WplusH,55,300,20161,0.997521,1.045885,1.002626,0.951407,1.000000,1.000000,1.000000,1.000000,12,12,0,0,ok,ok,low_bin,low_bin,no
WplusH,55,300,20162,0.980367,1.048436,1.035242,0.913055,1.000000,1.000000,1.000000,1.000000,20,10,0,0,ok,ok,low_bin,low_bin,no
WplusH,55,300,2017,0.993046,0.989927,1.023174,1.016742,1.000000,1.000000,1.000000,1.000000,103,44,2,0,ok,ok,low_bin,low_bin,no
WplusH,55,300,2018,1.019187,1.000083,0.967528,0.989144,1.000000,1.000000,1.000000,1.000000,91,42,2,0,ok,ok,low_bin,low_bin,no
WplusH,40,30000,20161,1.000000,1.000000,1.000000,1.000000,1.029865,0.972356,1.000000,1.000000,0,3,36,8,low_bin,low_bin,ok,low_bin,no
WplusH,40,30000,20162,1.000000,1.000000,1.000000,1.000000,1.038034,0.952650,0.945825,1.058134,0,1,28,12,low_bin,low_bin,ok,ok,no
WplusH,40,30000,2017,1.000000,1.000000,1.000000,1.000000,1.002150,1.016755,0.979687,0.929790,0,8,86,26,low_bin,low_bin,ok,ok,no
WplusH,40,30000,2018,1.000000,1.000000,1.000000,1.000000,0.999773,1.003379,1.009821,0.981043,1,3,109,32,low_bin,low_bin,ok,ok,no
WplusH,55,30000,20161,1.000000,1.000000,0.929157,1.023491,0.996209,1.012540,1.156490,0.784506,2,16,141,12,low_bin,ok,ok,ok,no
WplusH,55,30000,20162,1.000000,1.000000,0.952030,0.948297,1.016125,1.005032,0.985793,0.997861,4,24,128,15,low_bin,ok,ok,ok,no
WplusH,55,30000,2017,1.000000,1.000000,1.053211,0.924391,0.993203,1.015401,0.982372,0.988966,4,56,319,22,low_bin,ok,ok,ok,no
WplusH,55,30000,2018,1.000000,1.000000,1.024184,1.013552,1.000676,0.996624,0.940076,1.010577,4,60,341,19,low_bin,ok,ok,ok,no
WplusH,15,3000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,1,low_bin,low_bin,low_bin,low_bin,yes
WplusH,15,3000,2017,1.000000,1.000000,1.000000,1.000000,0.970622,1.030987,1.000000,1.000000,0,1,14,4,low_bin,low_bin,ok,low_bin,no
WplusH,15,3000,2018,1.000000,1.000000,1.000000,1.000000,1.014767,0.987562,1.000000,1.000000,0,0,26,9,low_bin,low_bin,ok,low_bin,no
WplusH,40,3000,20161,1.000000,1.000000,1.004476,0.959377,0.993805,1.016500,1.000000,1.000000,2,54,161,3,low_bin,ok,ok,low_bin,no
WplusH,40,3000,20162,1.000000,1.000000,1.037278,0.964263,0.991331,1.008311,1.000000,1.000000,0,44,169,0,low_bin,ok,ok,low_bin,no
WplusH,40,3000,2017,1.005399,0.932069,1.029915,0.993396,0.990302,1.002741,1.000000,1.000000,10,193,555,3,ok,ok,ok,low_bin,no
WplusH,40,3000,2018,1.322864,0.927011,0.999481,0.999079,0.991396,1.001032,1.000000,1.000000,18,215,591,7,ok,ok,ok,low_bin,no
WplusH,55,3000,20161,0.997235,0.981009,1.003078,0.974063,0.997331,1.029923,1.000000,1.000000,30,182,172,0,ok,ok,ok,low_bin,no
WplusH,55,3000,20162,0.934731,1.110016,1.030909,0.939891,0.983679,1.038132,1.000000,1.000000,40,193,190,1,ok,ok,ok,low_bin,no
WplusH,55,3000,2017,1.009040,0.993164,1.006566,0.987458,0.989176,1.015935,1.000000,1.000000,110,544,528,1,ok,ok,ok,low_bin,no
WplusH,55,3000,2018,1.068072,0.982210,1.011209,0.997489,0.975506,1.005969,1.000000,1.000000,112,624,588,0,ok,ok,ok,low_bin,no
WminusH,40,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2,2,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,40,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,6,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,55,100,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,55,100,20162,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,55,100,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,7,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,55,100,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3,0,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,15,10000,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,7,5,low_bin,low_bin,low_bin,low_bin,no
WminusH,15,10000,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,8,8,low_bin,low_bin,low_bin,low_bin,no
WminusH,40,10000,20161,1.000000,1.000000,1.048844,0.891686,0.979344,1.016154,1.178588,0.911060,0,14,145,14,low_bin,ok,ok,ok,no
WminusH,40,10000,20162,1.000000,1.000000,1.184708,0.651095,0.990081,1.028887,0.966977,0.985534,0,10,165,27,low_bin,ok,ok,ok,no
WminusH,40,10000,2017,1.000000,1.000000,0.977519,0.928827,1.014327,1.009250,0.917619,0.996763,3,61,432,50,low_bin,ok,ok,ok,no
WminusH,40,10000,2018,1.000000,1.000000,1.048934,0.962385,0.988462,1.002270,1.058525,1.000720,7,47,469,66,low_bin,ok,ok,ok,no
WminusH,55,10000,20161,1.000000,1.000000,0.974973,1.001448,1.008046,1.000231,1.000000,1.000000,9,94,311,2,low_bin,ok,ok,low_bin,no
WminusH,55,10000,20162,0.898675,0.991672,1.002908,1.020669,1.002299,0.994019,1.000000,1.000000,11,97,320,1,ok,ok,ok,low_bin,no
WminusH,55,10000,2017,0.901914,0.979683,0.999267,0.992349,1.003398,1.004647,0.957338,0.848731,24,257,818,10,ok,ok,ok,ok,no
WminusH,55,10000,2018,1.086113,1.058266,0.975662,0.986987,0.997446,1.004100,1.000000,1.000000,35,271,881,9,ok,ok,ok,low_bin,no
WminusH,15,1000,2017,1.000000,1.000000,1.000000,1.000000,1.001766,0.990714,1.000000,1.000000,0,6,20,0,low_bin,low_bin,ok,low_bin,no
WminusH,15,1000,2018,1.000000,1.000000,1.000000,1.000000,0.989992,1.015877,1.000000,1.000000,0,1,25,3,low_bin,low_bin,ok,low_bin,no
WminusH,40,1000,20161,1.352898,1.012070,0.926813,1.028194,1.027473,0.958519,1.000000,1.000000,11,77,54,0,ok,ok,ok,low_bin,no
WminusH,40,1000,20162,1.000000,1.000000,0.908137,1.013565,1.174354,0.968288,1.000000,1.000000,3,83,46,0,low_bin,ok,ok,low_bin,no
WminusH,40,1000,2017,0.871769,1.119232,0.980105,0.996803,1.060523,0.981455,1.000000,1.000000,32,270,155,0,ok,ok,ok,low_bin,no
WminusH,40,1000,2018,0.972449,1.028435,1.022284,0.996225,0.965070,1.000300,1.000000,1.000000,39,319,169,0,ok,ok,ok,low_bin,no
WminusH,55,1000,20161,1.073598,0.968887,0.990113,0.998119,0.908408,1.060732,1.000000,1.000000,54,114,34,0,ok,ok,ok,low_bin,no
WminusH,55,1000,20162,0.928526,0.975859,1.046001,0.999374,0.917038,1.041154,1.000000,1.000000,51,126,28,0,ok,ok,ok,low_bin,no
WminusH,55,1000,2017,0.989697,0.978319,1.014287,1.003023,0.968702,1.031477,1.000000,1.000000,221,407,112,0,ok,ok,ok,low_bin,no
WminusH,55,1000,2018,1.041181,0.992470,0.984246,0.992123,0.981457,1.055596,1.000000,1.000000,193,417,84,0,ok,ok,ok,low_bin,no
WminusH,15,300,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,15,300,2017,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,1,0,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,15,300,2018,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,3,0,low_bin,low_bin,low_bin,low_bin,yes
WminusH,40,300,20161,1.000000,1.000000,0.994556,0.993604,1.000000,1.000000,1.000000,1.000000,6,15,0,0,low_bin,ok,low_bin,low_bin,no
WminusH,40,300,20162,1.000000,1.000000,1.028379,0.980717,1.000000,1.000000,1.000000,1.000000,2,16,2,0,low_bin,ok,low_bin,low_bin,no
WminusH,40,300,2017,1.025564,1.021908,0.987269,0.977269,1.000000,1.000000,1.000000,1.000000,39,58,2,0,ok,ok,low_bin,low_bin,no
WminusH,40,300,2018,1.092038,0.949530,0.973983,1.005328,0.844541,1.129380,1.000000,1.000000,33,59,11,0,ok,ok,ok,low_bin,no
WminusH,55,300,20161,1.070236,0.972170,0.904264,1.030378,1.000000,1.000000,1.000000,1.000000,21,13,1,0,ok,ok,low_bin,low_bin,no
WminusH,55,300,20162,1.063504,0.964050,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,14,9,0,0,ok,low_bin,low_bin,low_bin,no
WminusH,55,300,2017,0.984456,1.006633,1.041577,0.978651,1.000000,1.000000,1.000000,1.000000,75,32,2,0,ok,ok,low_bin,low_bin,no
WminusH,55,300,2018,1.039180,0.978645,0.913113,1.042378,1.000000,1.000000,1.000000,1.000000,92,38,1,0,ok,ok,low_bin,low_bin,no
WminusH,40,30000,20161,1.000000,1.000000,1.000000,1.000000,0.986054,1.026884,1.057622,0.922689,1,4,46,14,low_bin,low_bin,ok,ok,no
WminusH,40,30000,20162,1.000000,1.000000,1.000000,1.000000,1.000470,0.994204,0.996379,1.026399,0,2,46,14,low_bin,low_bin,ok,ok,no
WminusH,40,30000,2017,1.000000,1.000000,0.946309,0.869610,1.004918,1.000144,1.011056,1.052818,1,10,114,23,low_bin,ok,ok,ok,no
WminusH,40,30000,2018,1.000000,1.000000,0.959620,0.917968,0.985717,1.019988,1.075338,0.948653,1,12,121,31,low_bin,ok,ok,ok,no
WminusH,55,30000,20161,1.000000,1.000000,1.106178,1.011261,0.986687,0.993756,1.000000,1.000000,1,23,149,4,low_bin,ok,ok,low_bin,no
WminusH,55,30000,20162,1.000000,1.000000,0.942435,0.989562,0.992505,1.003202,1.232166,0.913277,2,25,136,10,low_bin,ok,ok,ok,no
WminusH,55,30000,2017,1.000000,1.000000,0.928159,1.037496,1.010912,0.992329,0.924598,1.020854,9,54,342,24,low_bin,ok,ok,ok,no
WminusH,55,30000,2018,1.000000,1.000000,0.924490,1.051652,0.979399,1.007296,1.298134,0.871431,6,58,400,37,low_bin,ok,ok,ok,no
WminusH,15,3000,20161,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,1,3,low_bin,low_bin,low_bin,low_bin,yes
WminusH,15,3000,2017,1.000000,1.000000,1.000000,1.000000,1.015773,1.051928,1.000000,1.000000,0,0,24,5,low_bin,low_bin,ok,low_bin,no
WminusH,15,3000,2018,1.000000,1.000000,1.000000,1.000000,0.959944,1.022033,1.122991,0.931780,0,1,27,11,low_bin,low_bin,ok,ok,no
WminusH,40,3000,20161,1.000000,1.000000,1.015738,0.921529,0.993180,1.024713,1.000000,1.000000,6,46,189,3,low_bin,ok,ok,low_bin,no
WminusH,40,3000,20162,1.000000,1.000000,0.991469,1.026346,1.004901,0.991858,1.000000,1.000000,3,44,192,6,low_bin,ok,ok,low_bin,no
