660,0.0015887,7.76236
665,0.00153009,7.78391
670,0.0014738,7.80617
675,0.0014199,7.82907
680,0.00136812,7.85267
685,0.00131851,7.87687
690,0.00127083,7.90176
695,0.00122513,7.92723
700,0.00118113,7.96388
705,0.00113906,7.98008
710,0.00109854,8.00743
715,0.00105967,8.03533
720,0.00102227,8.06386
725,0.00098639,8.09291
730,0.000951846,8.12259
735,0.000918692,8.15276
740,0.000886764,8.18355
745,0.00085611,8.21481
750,0.000826366,8.1879
755,0.000798217,8.27899
760,0.000770886,8.3119
765,0.000744626,8.34525
770,0.000719314,8.37917
775,0.000694985,8.41352
780,0.000671527,8.44843
785,0.000648974,8.48374
790,0.000627221,8.51961
795,0.0006063,8.55587
800,0.000586211,8.62527
805,0.000562918,8.54043
810,0.00054536,8.56518
815,0.000528365,8.58986
820,0.000511875,8.61463
825,0.000495914,8.63944
830,0.000480428,8.6643
835,0.00046544,8.68907
840,0.000450897,8.71388
845,0.000436822,8.73861
850,0.000420556,8.5742
855,0.000409951,8.78808
860,0.000397128,8.81282
865,0.000384719,8.83747
870,0.00037268,8.86217
875,0.000361029,8.88678
880,0.000349725,8.91145
885,0.000338786,8.93603
890,0.000328174,8.96065
895,0.000317904,8.98519
900,0.000305935,9.12439
905,0.0002983,9.03429
910,0.000288948,9.05884
915,0.000279897,9.08332
920,0.000271117,9.10783
925,0.000262621,9.13227
930,0.00025438,9.15676
935,0.000246405,9.18116
940,0.000238669,9.20561
945,0.000231183,9.22998
950,0.00022285,9.19538
955,0.000216896,9.27873
960,0.000210081,9.30312
965,0.000203486,9.32742
970,0.00019709,9.35177
975,0.0001909,9.37616
980,0.000184897,9.40065
985,0.000179089,9.42507
990,0.000173454,9.44955
995,0.000168003,9.47396
1000,0.00016428,9.54285
1005,0.00015869,9.49214
1010,0.000154174,9.51328
1015,0.000149792,9.53436
1020,0.000145528,9.55546
1025,0.00014139,9.5765
1030,0.000137364,9.59757
1035,0.000133456,9.61858
1040,0.000129655,9.63961
1045,0.000125966,9.66058
1050,0.000121865,9.67595
1055,0.000118894,9.70252
1060,0.000115506,9.7235
1065,0.000112217,9.7444
1070,0.000109018,9.76534
1075,0.000105913,9.78621
1080,0.000102893,9.80712
1085,9.99621E-05,9.82796
1090,9.71109E-05,9.84883
1095,9.43437E-05,9.86964
1100,9.12469E-05,9.64142
1105,8.90397E-05,9.91126
1110,8.64987E-05,9.93208
1115,8.40326E-05,9.95283
1120,8.16338E-05,9.97361
1125,7.93058E-05,9.99433
1130,7.70413E-05,10.0151
1135,7.48438E-05,10.0358
1140,7.27062E-05,10.0565
1145,7.06317E-05,10.0771
1150,6.84561E-05,10.3594
1155,6.66558E-05,10.1185
1160,6.47511E-05,10.1391
1165,6.29027E-05,10.1597
1170,6.11049E-05,10.1804
1175,5.93602E-05,10.201
1180,5.76631E-05,10.2216
1185,5.60163E-05,10.2421
1190,5.44145E-05,10.2627
1195,5.28601E-05,10.2832
1200,5.16263E-05,10.2499
1205,5.00356E-05,10.3216
1210,4.87007E-05,10.3432
1215,4.74019E-05,10.3646
1220,4.61573E-05,10.3852
1225,4.49127E-05,10.4069
1230,4.37353E-05,10.4271
1235,4.25748E-05,10.4478
1240,4.143E-05,10.4694
1245,4.0348E-05,10.49
1250,3.91587E-05,10.4736
1255,3.82278E-05,10.5325
1260,3.72189E-05,10.5529
1265,3.621E-05,10.5745
1270,3.52693E-05,10.5939
1275,3.43286E-05,10.6143
1280,3.34133E-05,10.6345
1285,3.25362E-05,10.6537
1290,3.1659E-05,10.674
1295,3.08293E-05,10.6929
1300,2.99353E-05,10.783
1305,2.92047E-05,10.7316
1310,2.84421E-05,10.7497
1315,2.76795E-05,10.7688
1320,2.69478E-05,10.7871
1325,2.62368E-05,10.8052
1330,2.55257E-05,10.8242
1335,2.48627E-05,10.8412
1340,2.41997E-05,10.8591
1345,2.35547E-05,10.8769
1350,2.28072E-05,10.9427
1355,2.23183E-05,10.9117
1360,2.17335E-05,10.9282
1365,2.1157E-05,10.945
1370,2.05884E-05,10.9622
1375,2.00509E-05,10.9781
1380,1.95134E-05,10.9949
1385,1.89977E-05,11.0111
1390,1.84965E-05,11.0279
1395,1.79953E-05,11.0456
1400,1.75031E-05,11.1631
1405,1.70607E-05,11.0785
1410,1.6606E-05,11.0953
1415,1.61703E-05,11.1114
1420,1.57345E-05,11.1284
1425,1.53223E-05,11.1443
1430,1.4916E-05,11.1605
1435,1.45152E-05,11.1771
1440,1.41363E-05,11.1925
1445,1.37574E-05,11.2088
1450,1.34572E-05,11.084
1455,1.30406E-05,11.24
1460,1.26873E-05,11.2564
1465,1.23579E-05,11.2712
1470,1.20285E-05,11.2868
1475,1.1708E-05,11.3023
1480,1.14008E-05,11.3172
1485,1.10936E-05,11.3329
1490,1.08031E-05,11.3476
1495,1.05166E-05,11.3626
1500,1.02341E-05,11.3779
1505,9.967E-06,11.3922
1510,9.69992E-06,11.4072
1515,9.44366E-06,11.4218
1520,9.19461E-06,11.4361
1525,8.94556E-06,11.4513
1530,8.71333E-06,11.465
1535,8.4811E-06,11.4794
1540,8.25515E-06,11.4938
1545,8.0386E-06,11.5076
1550,7.82205E-06,11.5221
1555,7.6172E-06,11.5357
1560,7.41527E-06,11.5496
1565,7.21607E-06,11.5638
1570,7.02778E-06,11.577
1575,6.83949E-06,11.5909
1580,6.65882E-06,11.6044
1585,6.48324E-06,11.6177
1590,6.30766E-06,11.6317
1595,6.14394E-06,11.6444
1600,5.98021E-06,11.6578
1605,5.82091E-06,11.6711
1610,5.66824E-06,11.6839
1615,5.51557E-06,11.6973
1620,5.37114E-06,11.7099
1625,5.22878E-06,11.7228
1630,5.08834E-06,11.7359
1635,4.95558E-06,11.7482
1640,4.82283E-06,11.7611
1645,4.69545E-06,11.7736
1650,4.57166E-06,11.7859
1655,4.44787E-06,11.7989
1660,4.33243E-06,11.8107
1665,4.217E-06,11.8231
1670,4.10468E-06,11.8354
1675,3.99703E-06,11.8472
1680,3.88939E-06,11.8597
1685,3.78756E-06,11.8714
1690,3.68718E-06,11.8833
1695,3.58816E-06,11.8955
1700,3.49456E-06,11.9069
1705,3.40095E-06,11.9189
1710,3.31114E-06,11.9304
1715,3.22386E-06,11.9418
1720,3.13657E-06,11.9539
1725,3.05518E-06,11.9648
1730,2.97379E-06,11.9763
1735,2.89459E-06,11.9878
1740,2.81869E-06,11.9987
1745,2.74279E-06,12.0103
1750,2.67099E-06,12.0211
1755,2.60021E-06,12.0322
1760,2.53039E-06,12.0435
1765,2.46439E-06,12.054
1770,2.39839E-06,12.0651
1775,2.33506E-06,12.0759
1780,2.27351E-06,12.0865
1785,2.21196E-06,12.0976
1790,2.15457E-06,12.1078
1795,2.09718E-06,12.1184
1800,2.04133E-06,12.129
1805,1.98781E-06,12.1392
1810,1.93429E-06,12.15
1815,1.88366E-06,12.16
1820,1.83375E-06,12.1702
1825,1.78452E-06,12.1807
1830,1.73798E-06,12.1905
1835,1.69143E-06,12.2008
1840,1.64678E-06,12.2108
1845,1.60338E-06,12.2206
1850,1.55998E-06,12.231
1855,1.5195E-06,12.2404
1860,1.47903E-06,12.2503
1865,1.43965E-06,12.2601
1870,1.40191E-06,12.2695
1875,1.36417E-06,12.2795
1880,1.32847E-06,12.2888
1885,1.29327E-06,12.2983
1890,1.25855E-06,12.3081
1895,1.22573E-06,12.3171
1900,1.19291E-06,12.3267
1905,1.16142E-06,12.3359
1910,1.13081E-06,12.345
1915,1.10021E-06,12.3547
1920,1.07167E-06,12.3634
1925,1.04313E-06,12.3725
1930,1.01536E-06,12.3817
1935,9.8874E-07,12.3904
1940,9.62124E-07,12.3997
1945,9.36945E-07,12.4083
1950,9.12125E-07,12.4171
1955,8.8764E-07,12.4261
1960,8.64495E-07,12.4345
1965,8.41349E-07,12.4434
1970,8.19141E-07,12.4519
1975,7.97557E-07,12.4604
1980,7.75973E-07,12.4693
1985,7.55845E-07,12.4774
1990,7.35717E-07,12.4859
1995,7.16132E-07,12.4944
2000,6.97362E-07,12.5025
2005,6.78592E-07,12.5111
2010,6.60834E-07,12.5191
2015,6.4333E-07,12.5272
2020,6.26063E-07,12.5356
2025,6.09739E-07,12.5434
2030,5.93416E-07,12.5516
2035,5.77753E-07,12.5595
2040,5.62531E-07,12.5674
2045,5.47309E-07,12.5756
2050,5.33114E-07,12.5831
2055,5.18918E-07,12.591
2060,5.05106E-07,12.5988
2065,4.91868E-07,12.6063
2070,4.7863E-07,12.6143
2075,4.66106E-07,12.6217
2080,4.53761E-07,12.6293
2085,4.41583E-07,12.637
2090,4.30071E-07,12.6442
2095,4.18558E-07,12.6518
2100,4.07512E-07,12.6592
2105,3.96776E-07,12.6664
2110,3.8604E-07,12.6741
2115,3.76028E-07,12.681
2120,3.66016E-07,12.6883
2125,3.56275E-07,12.6956
2130,3.46938E-07,12.7025
2135,3.37601E-07,12.7099
2140,3.28769E-07,12.7167
2145,3.20062E-07,12.7237
2150,3.11472E-07,12.7309
2155,3.03353E-07,12.7376
2160,2.95233E-07,12.7446
2165,2.87442E-07,12.7514
2170,2.7987E-07,12.7581
2175,2.72298E-07,12.7652
2180,2.65237E-07,12.7716
2185,2.58175E-07,12.7783
2190,2.51304E-07,12.785
2195,2.44719E-07,12.7915
2200,2.38134E-07,12.7983
2205,2.31904E-07,12.8046
2210,2.25763E-07,12.8111
2215,2.19705E-07,12.8177
2220,2.13978E-07,12.8239
2225,2.08251E-07,12.8304
2230,2.02755E-07,12.8367
2235,1.97415E-07,12.8429
2240,1.92074E-07,12.8494
2245,1.87093E-07,12.8553
2250,1.82113E-07,12.8615
2255,1.77266E-07,12.8677
2260,1.72622E-07,12.8737
2265,1.67977E-07,12.8799
2270,1.63583E-07,12.8858
2275,1.59251E-07,12.8918
2280,1.54978E-07,12.8979
2285,1.50939E-07,12.9036
2290,1.46899E-07,12.9096
2295,1.43023E-07,12.9154
2300,1.39256E-07,12.9211
2305,1.35489E-07,12.9271
2310,1.31976E-07,12.9326
2315,1.28463E-07,12.9383
2320,1.25044E-07,12.944
2325,1.21768E-07,12.9495
2330,1.18492E-07,12.9553
2335,1.15392E-07,12.9607
2340,1.12337E-07,12.9662
2345,1.09323E-07,12.9718
2350,1.06474E-07,12.977
2355,1.03624E-07,12.9826
2360,1.0089E-07,12.9879
2365,9.82332E-08,12.9932
2370,9.55761E-08,12.9987
2375,9.3098E-08,13.0037
2380,9.062E-08,13.009
2385,8.82088E-08,13.0143
2390,8.58979E-08,13.0193
2395,8.35869E-08,13.0246
2400,8.14006E-08,13.0296
2405,7.92455E-08,13.0346
2410,7.71194E-08,13.0398
2415,7.51095E-08,13.0446
2420,7.30997E-08,13.0497
2425,7.11712E-08,13.0546
2430,6.92968E-08,13.0594
2435,6.74225E-08,13.0645
2440,6.56745E-08,13.0691
2445,6.39265E-08,13.074
2450,6.22257E-08,13.0788
2455,6.05956E-08,13.0834
2460,5.89655E-08,13.0883
2465,5.74232E-08,13.0929
2470,5.5903E-08,13.0975
2475,5.44033E-08,13.1023
2480,5.29855E-08,13.1067
2485,5.15678E-08,13.1113
2490,5.02074E-08,13.1158
2495,4.88852E-08,13.1202
