1040,0.000274061,9.6396
1045,0.000266485,9.6606
1050,0.000258619,9.676
1055,0.000251319,9.7025
1060,0.000243758,9.7235
1065,0.000236447,9.7444
1070,0.00022937,9.7653
1075,0.000222525,9.7862
1080,0.000215129,9.8071
1085,0.000208006,9.828
1090,0.000201137,9.8488
1095,0.000194519,9.8696
1100,0.000187731,9.6414
1105,0.000183426,9.9113
1110,0.000178843,9.9321
1115,0.000174387,9.9528
1120,0.00017005,9.9736
1125,0.000165834,9.9943
1130,0.000161451,10.015
1135,0.000157196,10.036
1140,0.00015306,10.056
1145,0.000149043,10.077
1150,0.000144981,10.359
1155,0.000140962,10.118
1160,0.000136912,10.139
1165,0.000132989,10.16
1170,0.000129185,10.18
1175,0.000125499,10.201
1180,0.000121695,10.222
1185,0.000118017,10.242
1190,0.000114456,10.263
1195,0.000111012,10.283
1200,0.000107956,10.25
1205,0.00010519,10.322
1210,0.000102708,10.343
1215,0.000100291,10.365
1220,9.79561e-05,10.385
1225,9.56477e-05,10.407
1230,9.22585e-05,10.427
1235,8.8991e-05,10.448
1240,8.58387e-05,10.469
1245,8.28435e-05,10.49
1250,7.98307e-05,10.474
